,bidder_id,payment_account,address,numbids,maxaucbids,avgaucbids,num_country,num_ip,merchandise_auto parts,merchandise_books and music,merchandise_merchandise_clothing,merchandise_merchandise_computers,merchandise_merchandise_furniture,merchandise_merchandise_home goods,merchandise_merchandise_jewelry,merchandise_merchandise_mobile,merchandise_merchandise_office equipment,merchandise_merchandise_sporting goods,time_within_minimum,time_within_average,time_between_minimum,time_between_avergae
887,4f8188d297e19e277a2dbafbecdeb53crpf4h,908b5e626a4c93445be617d537cbcdfavkr24,17d15d7f14bbbb5a1b102e045c4eb53eysafg,3.0,1.0,1.0,3,3,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.799526315788,43.0086140351
888,cbf42183dbaafdbaf23b8a2f6a40ff8d7d2yo,a3d2de7675556553a5f08e4c88d2c228qfynm,b9935ab5e8cfcab742bce462e5bd1aedu3pog,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
889,f81869e5cad80968a922e63c753acc9bqon8x,a3d2de7675556553a5f08e4c88d2c228bzdmu,a3d2de7675556553a5f08e4c88d2c228rlyd6,35.0,4.0,2.69230769231,2,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.26315780007e-05,1.3381443609,5.26315780007e-05,0.327532330827
890,ed24622e345c5bc65b1e4e57e689a26few6oa,a3d2de7675556553a5f08e4c88d2c2282gnhh,a3d2de7675556553a5f08e4c88d2c228ft96h,5.0,1.0,1.0,1,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.186684210528,15.9820736842
891,ecdee54cbaf68ef9652ffbc22046ffe6mok9l,a3d2de7675556553a5f08e4c88d2c228javia,22bc9365a60994fa1d88e790f0b3340f4ecdf,10.0,4.0,1.66666666667,5,8,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,1.4866,0.0199473684224,1.24011052632
892,2131c64740a0b5d587326dd1afe03585v2toe,846bdadbe33e1790cc2120f43e0fd80aukyy8,4e0707d0c759592cb629803250ad382c8ejjz,453.0,40.0,4.53,43,334,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000157894735821,0.515635296851,0.000105263156001,0.165155106309
893,f78bffe672f3dd342026420859848fc7bw86k,a3d2de7675556553a5f08e4c88d2c2282jtm1,35442b486d34543e8eb4d7bb96028ab09xhhc,5463.0,268.0,10.2112149533,46,4107,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57598921934,0.0,0.0141493684789
894,083bc8dabba83902d98f0dd986388319sryc2,a3d2de7675556553a5f08e4c88d2c228ywjd0,35559f81c6f160d5ea31aae62776750d54x2m,14.0,2.0,1.27272727273,1,14,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,2.91305263158,0.00294736842079,0.967770676692
895,c898f8e4305559c61bb668b914e3dcd7cc636,a3d2de7675556553a5f08e4c88d2c228r8abu,a5452193b7c70e5ad95cac9e8b860daar5327,2.0,2.0,2.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.620157894738,0.620157894738,0.620157894738,0.620157894738
896,e4a15ac6f7cada6feb7b88a637f65661i5tc5,a3d2de7675556553a5f08e4c88d2c228vikvu,a3d2de7675556553a5f08e4c88d2c228feone,18.0,2.0,1.125,2,17,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.645736842106,0.00784210526399,4.11489473684
897,6739bf5df0002d3b5e408dfc93cdc6e9hoko2,fac88a9913b86302546f1ff9bc8ec20e76sb5,327639b1c57cd6b5c75613cb535ee404s2c98,205.0,16.0,3.25396825397,36,165,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000368421051462,1.66810860077,0.00010526315782,0.0653784338896
898,c45ff81c3112b4174e1240aa6ca38600klivg,a3d2de7675556553a5f08e4c88d2c228j0rho,3e8083e5e3df5c253cb19bf4d5efcce1fcbda,1164.0,656.0,10.7777777778,36,384,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.318162732863,0.0,0.0114559594863
899,c1933a0a95300c6821ac48f1c5f518a0kuzj9,a6e62705bb377e56492abecbb610f5076o6oe,4d90f2e709f1fc0810e5aef472dd3935nutuv,169.0,43.0,2.86440677966,14,117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000421052633101,5.36578044223,0.00015789473764,0.456512612893
900,7866ad585ef0dc91d3bf0d3c7f78173b00uta,cedffb0b30c9ab8adcea7165635df178oq8kf,40f259c3ff77b36a8501e9f6e5fd6f2e7mhbo,5.0,1.0,1.0,1,5,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.282052631579,11.4058947368
901,50cd1bc72f051c844a9c05a0abd87fdbn8k4j,a3d2de7675556553a5f08e4c88d2c228z892q,a3d2de7675556553a5f08e4c88d2c228pw4xf,6.0,2.0,1.2,1,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.106684210527,0.0373157894719,0.144342105263
902,766b4071694269320122d5ed4b75f8a0kwmxy,af6c260faf0b9df48f2155e38b0a29e6bersv,ca933f3d7c9dbbddbdf8caa04d0a1b02kmzgv,18.0,10.0,2.57142857143,6,16,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,1.23061111111,0.00400000000081,0.617786549708
903,1f3f4966d53c10298112b47668a18a649qh8b,770511b8cda4eff8103b3b4287c088258vb06,2336826306dc71e5689bb17178a75e0amfdmz,82.0,13.0,1.86363636364,18,61,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000315789473461,1.0780860077,0.000315789473461,0.152466623877
904,aa5f360084278b35d746fa6af3a7a1a5ra3xe,bd70973107134357581df13e93663a5bkbzjh,b1f996827e103e0e03f234b955f3e076qs83v,105436.0,15424.0,130.328800989,136,51891,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0577640070005,0.0,0.000129385548929
905,3e0da7a9d72ae4e237d262689142ab011oqcq,775c198fd3888c11dd31624a076476d3ckulf,a3d2de7675556553a5f08e4c88d2c228ltani,594.0,30.0,2.33858267717,51,450,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000526315787283,6.63686992734,0.000157894735821,0.129951798689
906,f313cc28ac8831cffe8ffbdc2ebd555esyu80,9def32ff52d8ed6ef9772f1abb2f6389tsu7q,46d466bd19d984825339320ad7b6e49a1u3m9,256.0,56.0,4.19672131148,24,192,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000473684211101,2.13311163651,0.000263157893642,0.301393503289
907,8f434535037d1ea471a068b2354af83eihjbk,a3d2de7675556553a5f08e4c88d2c228eb816,a3d2de7675556553a5f08e4c88d2c228wdged,1.0,1.0,1.0,1,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
908,f5200f0c3598145ef82f23e861b4dce918f6o,a3d2de7675556553a5f08e4c88d2c228eqcq0,a3d2de7675556553a5f08e4c88d2c228tqroo,1765.0,264.0,19.1847826087,5,1275,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.431918890711,0.0,0.0436800059639
909,2d09ef84e2fdbc82827816c121a426145f726,a3d2de7675556553a5f08e4c88d2c228zr5js,a3d2de7675556553a5f08e4c88d2c228a28t7,21.0,2.0,1.05,8,20,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0103609022558,0.00294736841897,0.22822556391
910,353355147a9e15ea7b8b6588278b609cz1r26,a3d2de7675556553a5f08e4c88d2c228cjlcd,a3d2de7675556553a5f08e4c88d2c2287qe75,2.0,1.0,1.0,2,2,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,1.32152631579,1.32152631579
911,fe84da5e6912534549d63415ed725618uiz26,a3d2de7675556553a5f08e4c88d2c228gi9ri,a3d2de7675556553a5f08e4c88d2c228cdkzz,168.0,49.0,8.4,5,102,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00031578947528,0.409219298246,0.000105263159639,0.0817039473684
912,51d6b173586fd34c938477d87ad6b6b0092ke,a3d2de7675556553a5f08e4c88d2c2285oaty,bd813a3239ad2bf9d553ed1c143edca79r9df,262.0,39.0,3.69014084507,8,230,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.000684210526742,0.96261570912,0.00010526315782,0.0519574126155
913,1eb4bcd6d64016ac89112b7c76f22c9b8jm54,a3d2de7675556553a5f08e4c88d2c2281teqj,a3d2de7675556553a5f08e4c88d2c228xk01d,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
914,4411a10ffb19b2f362052a1684e53073sd571,c0a502d359f6b698d34a25696167e84edbgjr,bfae305e3edacbbd23d71aedec5c5d3d4r27v,311.0,45.0,3.70238095238,18,221,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000157894735821,1.09784921306,5.26315780007e-05,0.0430035539008
915,a318ea333ceee1ba39a494476386136a826dv,15f95263ac93b4cf5e47c77051798c9azt465,79758c27c5a9cecd130c2851911b7442tnen2,3088.0,682.0,9.80317460317,35,1929,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.18464178825,0.0,0.0250387748841
916,eadfad081690616922b9d277ebd1feb7rxqnf,a3d2de7675556553a5f08e4c88d2c228uundr,76c5f62d4000d102b9378dea43c40360jwkya,8.0,1.0,1.0,1,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.179526315789,10.0310855263
917,2211f5fcbf3ae6cf34c5fea1eaaea95bc8a4h,62cee87f2fc94efb71e7f70ff11bf3f0oyuko,d204ba7ab87c1efb88e93a824efc926arpmvg,1797.0,78.0,5.56346749226,51,1004,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.78178666198,0.0,0.00757874234836
918,c53e7b0168d88206880e9a7172911f272b4fc,188fa19fb630ef60359319927576f3f1jxty5,f5044f76ca32def2243ad69dac46e54fsl0q1,14.0,4.0,1.55555555556,2,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.131759398496,0.00610526315722,0.473402255639
919,3934b382cf82ca57e17392e797d5efdackyzz,72243a72f97bf060083ca1a319e74a6c2dx48,ef9ed031cea9304f69a9bcb2f59c4560ysmic,3.0,2.0,1.5,3,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0609473684205,0.0392105263163,0.0445438596483
920,ddf04787c17bb089fcec753821c2472dmvyy5,66ed5eb174555439a3a9ab2b2c10a91drpoa5,ee915ad2eef43b9f175be7ce4c77f0ebyfq6l,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
921,78d7fed1d9d08927b93b7ab75575d2302tdxn,5897de47be8a069a688a0a43e1f12bb3nk2x3,5855eed24dc9ac1b1339e06edf53a1cdpvhdf,5.0,1.0,1.0,5,5,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.677,3.164
922,03b57948c18680b55b6e9ba10eeac42659hsj,a3d2de7675556553a5f08e4c88d2c228o9oec,afea0fb050ec78fcbea13578dbcbbe8edwlpc,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
923,f62218aee5c27a146eaabf11214f98095lmpv,a3d2de7675556553a5f08e4c88d2c228lz46m,fb65c9a84a0171d1bcaa04bddf14120cw394x,2.0,1.0,1.0,2,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,67.0002105263,67.0002105263
924,4fa8f06a42776caad515ab85464aa76fa400y,7c517f69f25cac3a42318b7645da5fcds0i5k,a3d2de7675556553a5f08e4c88d2c228zdhpp,303.0,34.0,3.48275862069,13,257,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000315789473461,1.17747090499,5.26315798197e-05,0.0448841410457
925,d4bd412590f5106b9d887a43c51b254eldo4f,0ab1687857a8075ca2f8ea165767358dio3ck,e86f51a0016b8d60a0b04efa2fab64f8dw49i,29125.0,12097.0,220.643939394,30,13083,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.120275335893,0.0,0.00265424892704
926,e01de97fb922a36451184aedc1ff89e191w8j,a3d2de7675556553a5f08e4c88d2c228et06i,91ea8f05b2be1f7fe36e86e20ea35105qawgt,929.0,200.0,40.3913043478,1,793,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.694122825902,0.0,0.0831633901762
927,6f5fe6904dd45b14c6582e7797cc9a01nej5w,a3d2de7675556553a5f08e4c88d2c228cyyhb,0044c380eaf68e93bad05d11757fa56a9or7s,3.0,1.0,1.0,2,3,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.447842105264,1.70059649123
928,9f43fab407461740c266e8d017fc3b50r57gm,c9ef8f9c82a24602bca4f1fc4e69fd61ab1ti,3a0b8057e5a900d872232c62a7f4c120rm3tx,1396.0,101.0,6.01724137931,63,961,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.26315780007e-05,3.402380561,0.0,0.0553725305384
929,ea4d0e334cd4694810f2c01913355acasgstn,cdf62ba86b943417381fdddabb6f4183b009l,a3d2de7675556553a5f08e4c88d2c228qgiof,5.0,2.0,1.25,4,5,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.174694736842,0.421736842105,2.54365263158
930,8545edaa30181abe880a7efd950cc84cih6ek,4ae2db3bd0fd5290d30f47a837e179a45guxu,3aafbd833ea4090350985a1123d11e24vl3ba,4900.0,246.0,14.7147147147,51,2475,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7626545435,0.0,0.0157797422127
931,fe1858cfc2c305ebc09c9b1701d51a12djfy2,21c6146985e78b4eff1bd716e4f01a15jgkim,853f5cd1f2edb480311bcbed07a119a9yo1tl,51.0,42.0,5.66666666667,6,40,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000842105260745,1.65213209494,0.000842105260745,1.51314344685
932,5d1d26451680fbf470ad54e23168ab04dp3h3,c9274731b884ef7495041d62d4ec512e72qgt,6b457c64d2080393cd94e055fe411c65i3q9w,459.0,297.0,4.54455445545,31,278,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.26315798197e-05,3.07578912969,5.26315798197e-05,0.16832370141
933,414541c6fa8c9212db9d9dcb5db9fd37fhnwv,4583798bd37497e0ed86cb3fce859d90z3s4f,02ff55094d7edc3dba2c32c3eb22e8254uxmc,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
934,6a5a9104808bf7946a21160fc40c0451i6mse,f540bf8a00fa623a4fcae5783dc48cda7vurb,b312117de5aeb80a49c753f562c4b2d3117ix,4360.0,388.0,16.8992248062,92,3149,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311997658136,0.0,0.00312818686625
935,8dfc3ccbcf3457a6a0cdecd5279396a1r51ra,a3d2de7675556553a5f08e4c88d2c228nxmbp,794abfcfc9a51569c6415a61a319b35206vfc,336.0,82.0,7.63636363636,64,318,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.26315780007e-05,1.28277098997,5.26315780007e-05,0.231827224311
936,1e0f6df9d26330ef723f2d8a0d3c8b45wcsl1,a3d2de7675556553a5f08e4c88d2c228bufga,dbd1190dd19462115568e721afba78018rl4u,2.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.181631578946,0.181631578946
937,ba1c9c5ea1f92ddad645c448b27762b6vkgu3,a3d2de7675556553a5f08e4c88d2c228g642o,655ec6b0c54ae74510ae86ff225c2c7dppfg0,78.0,6.0,1.59183673469,18,62,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00136842105167,1.31277867746,0.00136842105167,0.171568825911
938,06237b976cf6ae2d3e3bea5e2d3dade4krnvu,851906dca584bbca26ef0515117172c8315l2,86b19d0a961dd2ecd4a8f4a582669a800k1z4,39.0,2.0,1.18181818182,4,36,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00621052631504,7.02259649123,0.00289473683915,1.98044939271
939,df9faf14fa1bff35cf1e50585fed05cb8xtcs,c9ef8f9c82a24602bca4f1fc4e69fd61hcyqy,3a0b8057e5a900d872232c62a7f4c120cxxzj,1709.0,98.0,8.17703349282,43,1062,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.27274106125,0.0,0.0452225986265
940,c6961b73a8d30c5c9092282cc8277d2449rn0,b765a299e6a1cc7b91e98414a79932b41wpek,fe897f5756ea6580c7b877fe1b147cfbta1tu,7586.0,881.0,20.1220159151,94,4924,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.19590770394,0.0,0.0101907044833
941,b3e66869b322182c7c69c4a6e080dc80xjbqh,c8ab23f4a9b952995883b10fd34f9683t6cre,e436bd755f10d97cc42d71f84607f1fe8q35n,11.0,3.0,1.375,6,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.000684210526742,0.739507177034,0.000684210526742,6.86430143541
942,f31d5dd7893447f96d012e7547ab0f7bankin,c37ae4f41361742281db7c61163dece5pdu59,a3d2de7675556553a5f08e4c88d2c2281btd3,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
943,f0a853562d7dd2c3b2ac3e3c3c5294d5tvxfv,a3d2de7675556553a5f08e4c88d2c228frb90,4fd51de375605e5dca2dc94413a72c4domxh9,4.0,2.0,1.33333333333,2,4,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.3095,0.609,20.5297631579
944,c95318f164c7552623f7571f4f2ecb6egbz6y,a3d2de7675556553a5f08e4c88d2c2289aum1,b58825685171f8b4e282282a3d92157d8f1v5,1202.0,674.0,13.3555555556,40,450,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0795660303,0.0,0.0642399509589
945,c709b6c05ebd88124fe639a70103c8aerho8s,a3d2de7675556553a5f08e4c88d2c2284cxdd,339d6a74694291377d1fea8283b134cckysda,13362.0,3666.0,110.429752066,29,3324,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0636237917425,0.0,0.00102097070246
946,cc1b98265a249b0373d3014fc504b100cl1ja,a3d2de7675556553a5f08e4c88d2c228w0wez,76f71f68882cfe91fe76e8b0f485c57a2jlm5,7.0,2.0,1.16666666667,5,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00905263157983,0.00972932330868,0.00905263157983,1.51508270677
947,26fde1932cbb04162e50cf13d72fc432lwhte,a3d2de7675556553a5f08e4c88d2c228djw75,f7deb81cd5ebf8bf5ba2a03b9fb3eaeckad4o,2.0,1.0,1.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,2.78194736842,2.78194736842
948,ab7cc752f0ed98d7f8c85e02dbbc4772z9xpx,a3d2de7675556553a5f08e4c88d2c228y0w9z,2a96c3ce94b3be921e0296097b88b56az52ef,56.0,7.0,1.93103448276,28,55,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00773684210617,2.14302631579,0.00363157894571,0.241453947368
949,f4dc453fe6f2a40964249b97c4992a45o0el8,5209360e7826b94df21150bcfdd3fe76bmhlv,cbe84b0db3ae7c186153c33e9ce94d21vw0yn,13.0,6.0,2.6,2,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100000000002,2.29295546559,0.0419999999995,1.2067611336
950,b7400d34c23efde5a17be07bc684a0e03hlyg,b8539afc69c3bcc1ba93edfa766e07cdrsmv3,a3d2de7675556553a5f08e4c88d2c228nsefn,172.0,22.0,5.21212121212,9,100,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.05893053856,0.0,0.0784553243574
951,5a84baa33ec8251e104b52d1d8a739c0ti0kn,a3d2de7675556553a5f08e4c88d2c228y88yj,5be5556fb87cb9f18515a06dd7bbccfbxdomb,2.0,1.0,1.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,2.81794736842,2.81794736842
952,8e78b9881e4f7e31d9f21badbb7841e5b439b,31c80df37f2a4d50079db7c28cdbe4c0vvfan,e7966eed2564f64d8213d432ec65cf01w810m,17.0,2.0,1.13333333333,6,15,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000105263156001,0.552829721362,0.000105263156001,0.765188854489
953,e10a19da6f6f510228031658e5f075e35pgjx,fb56698054549af2d64f722e214d3efd148yq,d99c561c4af1d803d3ab35bbd1927388wn29n,1130.0,83.0,13.4523809524,8,502,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29442892408,0.0,0.0126218910107
954,8d1eee95c90702c4b93cf9d03df64d487q5uz,a3d2de7675556553a5f08e4c88d2c228cyimz,a3d2de7675556553a5f08e4c88d2c2286q554,80.0,10.0,2.75862068966,4,31,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.26315798197e-05,1.62286842105,5.26315798197e-05,0.155498684211
955,c77a84d5143daea82411db28ff1e284730rwp,a3d2de7675556553a5f08e4c88d2c228mpx0k,a3d2de7675556553a5f08e4c88d2c2284man3,5.0,2.0,1.25,1,4,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,24.1677473684,0.0426842105262,15.6159368421
956,e45f4e3676bb7aa92b96d0dd92bbc6adao5vn,1b53c9a459d6cae0a015df2bc2a6ed7fzee91,2cf1e0523f43138fd65eebb2c8cb4b73dxsgp,1046.0,124.0,4.35833333333,77,710,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000736842104743,1.06415739157,0.0,0.013052530945
957,05f327ba853313444da03bbc41c1cf2ac8cbo,4f94b73df3db6e151d156ff3bdb994ebpxkc0,e74c6283858ce0209096fa7289681a7br1x00,240.0,14.0,2.44897959184,10,184,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00031578947528,7.86830570175,0.00010526315782,0.321671929825
958,db09d3c425efa448d5e46338ef5817e4yzcu4,939ae7653e9e49b8659efbec16e37392ukn3x,967bf5f99fc7e96789eb63d9fc0d9e68yfdcl,4.0,2.0,1.33333333333,3,4,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,33.2996315789,3.44668421053,18.5097631579
959,470cb23dd332e6d49030745f8ea983c80piie,6e11aac8d3a575f8c44250ec08bceccfa9g3t,2fbc9e057893e15a16fb10a2da17dd564j3ia,52.0,4.0,1.67741935484,8,46,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00215789473623,0.629241902834,0.000210526315641,0.0753643724696
960,4dc72bc83536cccba2050b69a92199851tp53,a3d2de7675556553a5f08e4c88d2c228jdyvp,14378410e31dd6181d88424e0cc9e4fe4i10n,48.0,5.0,1.5,10,46,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00178947368477,18.279995614,0.00178947368477,1.60997039474
961,367c1d9e1a6b4e19b8b99db9f057ce2cb2tzi,296fa05acf2f73c8438562940d2b8204geycl,55a94166a87ffeb4c5fb6b7a43d70f253mcd3,88.0,20.0,3.66666666667,5,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000526315787283,1.62950059809,5.26315780007e-05,0.775497607656
962,d6cc3ad5d108e263070ca197df90428a5uzjf,a3d2de7675556553a5f08e4c88d2c228hitlt,d80ebdf5d8e73fd263fce46b9ba5d14a0voei,2.0,1.0,1.0,2,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.70252631579,0.70252631579
963,aa94a7fabdc3f76b719c865e484529ce10r9e,a3d2de7675556553a5f08e4c88d2c228qtupc,1c30e55edc041863da021b23f13159e39u5n0,88.0,4.0,1.44262295082,8,80,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000421052631282,9.62657535885,0.000105263156001,0.877660287081
964,cd1a8096c45bd6064aeedb28a6d90086p9lmz,b736672fa6e63ffe33dc0e8fd619ac52lltz9,ec94bd49eb6a2c3dc425dcd4bb0a56467l9oe,49.0,8.0,2.13043478261,3,26,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,5.66108807734,0.00200000000041,1.57880665951
965,1e5d2af57a6ec30423e50a67a0073de01pylx,8f327654727ed3c0ff9c5a97b1a0b057acf3v,1e86b551cc6e0e15d5c33d2b824df922wt3gj,146.0,6.0,1.84810126582,20,136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000368421053281,0.779218457102,0.00010526315782,0.0456780821918
966,484dd78af1eeca9f794f589c1dec48fb6xx91,a3d2de7675556553a5f08e4c88d2c228n5qvy,e048f5d50823df461686fde13a25d287cbuir,5.0,1.0,1.0,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.00494736842302,14.8450210526
967,c131f3aab6a5a2bd194e2efc1bef9f5ej29vj,a3d2de7675556553a5f08e4c88d2c228jdci6,7546e8c22fa9f74dca6d8b9d52623d80cauql,120.0,32.0,2.2641509434,18,71,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.26315798197e-05,0.37399254386,0.0,0.114234649123
968,5a28b19b882d307946b8d8f67198c9b76xpqn,58f127a97843312f5f9c5c7f3e824a905cvuz,2fc0c77348b8b62e4d0f522af77a1eff3wmvk,144.0,8.0,2.61818181818,10,76,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.26315780007e-05,1.57034868421,5.26315780007e-05,0.0949400584795
969,654bb0eeabbe1554aa8c02ff13037b15anqft,2fc08980337de50c99b47e70da48573dzrlw2,cb1fea64e2a48505ae103d4bccb68aa2sabmg,15.0,3.0,1.36363636364,2,14,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00194736842059,0.593007017544,0.00194736842059,0.662831578947
970,3939de393dda9df05377e7f57b51fd191g5hb,e76f0aa61ada722bfac8cab178691bbdwvy6g,a3d2de7675556553a5f08e4c88d2c228pcpge,16.0,2.0,1.06666666667,9,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100000000002,6.50680263158,0.0564736842098,5.10179605263
